phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.0009630970448933,0.0632097368166138,0.1,True,-21.26193026337012,True,-21.6415658623824,True
2.159644346562816e-05,0.0371097348953752,0.1,False,65.6684870751972,False,65.31629278792856,False
0.0006743226504665,0.0505018301478506,0.1,True,-20.561805179053977,True,-20.946364855305223,True
0.0008507512541366,0.0587508847444902,0.1,True,-21.047812005605252,True,-21.431879748967035,True
0.0007621874635598,0.0600725673780014,0.1,True,-20.77505788865081,True,-21.1585894553618,True
0.0006238670136176,0.0240318575781708,0.1,True,-20.927820566571867,True,-21.14455904978033,True
0.000669625618053,0.0805920878540299,0.1,True,-20.250326151031626,True,-20.598033645134976,True
0.0001428397585291,0.0333095758878161,0.1,True,-10.13595325504756,True,-10.464165310402956,True
0.0009484946346538,0.0942210538168664,0.1,True,-20.99345547939162,True,-21.300647701890824,True
0.0007455876017908,0.0067766865486487,0.1,True,-24.092690639364342,True,-23.034820731821064,True
0.000406003203102,0.0370938697913078,0.1,True,-18.889413267805892,True,-19.239958446532043,True
0.000591214365585,0.0969740967996063,0.1,True,-19.75252736107657,True,-20.05244397539614,True
0.0005071858687008,0.0973495486059713,0.1,True,-19.211457206460825,True,-19.51052428599368,True
0.0001981671083432,0.0922724851930365,0.1,True,-13.359639930827518,True,-13.676418098024921,True
0.0006572042133163,0.0696453324883815,0.1,True,-20.28664260575871,True,-20.65815617971533,True
0.0004633865183904,0.0967672121270066,0.1,True,-18.85776617551467,True,-19.158956650938947,True
0.0007647309628011,0.0990043231753163,0.1,True,-20.476585503258452,True,-20.768925745333167,True
0.0004422268310011,0.049065112916115,0.1,True,-19.100520181878586,True,-19.484733230613557,True
0.0003306436736315,0.0639232883115798,0.1,True,-17.491472885773025,True,-17.872994372022934,True
0.0004622321759299,0.0435745657579913,0.1,True,-19.361460776107414,True,-19.73591629722309,True
8.778029296174733e-05,0.0058452781667546,0.1,False,4.804979021906341,False,6.154473205990794,False
0.0006727348709749,0.0816598829208505,0.1,True,-20.255299485247214,True,-20.600259910980824,True
8.067733940164528e-05,0.036696078913031,0.1,False,0.2744500564025678,False,-0.07534333478706756,True
0.00092244188214,0.0487309669707305,0.1,True,-21.344048398817694,True,-21.72588074291765,True
0.0005871371861776,0.0936401249360646,0.1,True,-19.753525185081983,True,-20.06422973513994,True
9.651999508531112e-05,0.0325068335007615,0.1,True,-3.5876581694134693,True,-3.9099159777530765,True
0.0005370064957414,0.0640425782096084,0.1,True,-19.692888200178736,True,-20.073372311335476,True
0.0008709082111033,0.0030397533987051,0.1,True,-29.312100267268974,True,-25.971150359498694,True
0.00077984479689,0.0331337894877885,0.1,True,-21.25953853118594,True,-21.58386688970265,True
0.0009245383182654,0.0418401071030683,0.1,True,-21.458595107846758,True,-21.826260295330677,True
0.0002167173974378,0.070326048574829,0.1,True,-14.413886611189232,True,-14.786109016676004,True
0.0006563088049955,0.0348714973914412,0.1,True,-20.748948152758818,True,-21.085770215827523,True
5.4836887085367e-05,0.0931261140621698,0.1,False,11.929675955061658,False,11.614902519910157,False
0.00020573239687,0.0049133146539601,0.1,True,-14.308971639984636,True,-12.551723237468579,True
0.0006498184313914,0.0687151760099283,0.1,True,-20.26211443530653,True,-20.635263147634213,True
0.0001909576058583,0.056752837518454,0.1,True,-13.368988025880745,True,-13.756797022637206,True
0.0001945359841686,0.0465122861802135,0.1,True,-13.64674353102415,True,-14.028476423596567,True
0.0007225728313982,0.0940002710914952,0.1,True,-20.362986004188386,True,-20.671924014361743,True
0.0008342907480302,0.0839331317201693,0.1,True,-20.786887082695916,True,-21.125088662930267,True
0.0006173215550099,0.05713979783486,0.1,True,-20.222929187574877,True,-20.60878919040378,True
0.0002345604329673,0.0201250809375526,0.1,True,-15.628879726043206,True,-15.760337896264184,True
0.0003029078512895,0.0361677600666062,0.1,True,-17.285977419938455,True,-17.63197741478818,True
0.0006534864041551,0.0989744817370452,0.1,True,-20.04864349738368,True,-20.3416031428417,True
0.000274885251383,0.0990070143033647,0.1,False,-15.993894314937688,True,-16.28850903181695,True
0.0003187902582379,0.0619754031481514,0.1,False,-17.297632835955753,True,-17.681371359137714,True
0.0005362371059615,0.0034280746455166,0.1,True,-25.617937200379785,True,-22.748610157413165,True
0.0003748736746528,0.0939688612641751,0.1,True,-17.902085672054287,True,-18.212726541084034,True
0.0005993791818298,0.0736501521299203,0.1,True,-19.97360181166122,True,-20.337665865849367,True
0.0002776482480699,0.0268417843813,0.1,True,-16.849765730109294,True,-17.11184376346645,True
0.0002756818182575,0.0473186581822303,0.1,True,-16.52126520783241,True,-16.903941948749324,True
0.0007480670391895,0.0506110311361043,0.1,True,-20.838150636891626,True,-21.22248296713585,True
0.0007816749769713,0.0794859125445282,0.1,True,-20.66610900582531,True,-21.01607728106199,True
0.0009188346724972,0.0912754045099071,0.1,True,-20.947231853564446,True,-21.26377930858225,True
0.0009508194584349,0.0659311177845417,0.1,True,-21.210711005547008,True,-21.586887526814937,True
0.0001993530822481,0.0827778985533584,0.1,True,-13.520498707782835,True,-13.86465765755037,True
0.0001436121083139,0.0922844214155291,0.1,True,-9.68732061195822,True,-10.004312119529526,True
0.0005014342664046,0.0400462372658516,0.1,True,-19.740779887044603,True,-20.104014079255577,True
0.0008400014152305,0.0345130274705373,0.1,True,-21.403008622382906,True,-21.736769585940785,True
0.0005358607270625,0.013325459646171,0.1,True,-21.129049272766647,True,-20.964904272230932,True
0.0007437372247917,0.0360428061710627,0.1,True,-21.0691181116218,True,-21.412617931629917,True
0.0008329111316289,0.033709167841268,0.1,True,-21.403487219078063,True,-21.73179119672583,True
7.637448886032276e-05,0.0623472981733025,0.1,False,1.5758757493496613,False,1.1914753168551044,False
0.0005836770178754,0.0833416673528889,0.1,True,-19.810367063865193,True,-20.151294574055587,True
0.0006782963306108,0.0061502491582418,0.1,True,-24.078979286653542,True,-22.83346565445459,True
0.0007682098393927,0.0152661075751609,0.1,True,-22.151705605549274,True,-22.099881505749565,True
0.0008287627126363,0.0114602332712902,0.1,True,-22.921436816684864,True,-22.608748562029476,True
0.0007808373496966,0.0931341024904587,0.1,True,-20.56669519416557,True,-20.878103588501958,True
0.0001800201003332,0.0264056954864135,0.1,True,-12.971053167041559,True,-13.227471366805545,True
0.0005243864354565,0.0307107525144161,0.1,True,-20.103486030990755,True,-20.408483030557935,True
7.91627911092133e-05,0.0301706176477807,0.1,False,0.9232626452883483,False,0.6216818371135595,False
0.0009440566177706,0.0824096871135393,0.1,True,-21.063312744283902,True,-21.405095239317404,True
0.0003972083785973,0.0765592350834132,0.1,True,-18.33563043591549,True,-18.69425245661022,True
6.044623383744174e-05,0.0085106690875235,0.1,False,15.314188502335258,False,15.995421592680184,False
0.0009261442192303,0.0920639114035262,0.1,True,-20.958536039950385,True,-21.2726181366816,True
6.405616949418724e-05,0.0067812128054616,0.1,False,15.304907738669284,False,16.358934310193707,False
0.0002793119994345,0.0213879404440113,0.1,False,-17.00745380099154,True,-17.170902164984184,True
0.0006612376516982,0.0041673705823246,0.1,True,-25.764131092832184,True,-23.546727009895193,True
7.8144795399517e-05,0.0431250044790208,0.1,False,0.9627520784342742,False,0.5878804075481625,False
0.0009786748888509,0.0767183059956623,0.1,True,-21.17679336030346,True,-21.532470193607953,True
0.0002903518114165,0.0554516214343111,0.1,True,-16.78184831572868,True,-17.169523755608854,True
0.0008906218714449,0.0493649424649278,0.1,True,-21.261543156685867,True,-21.644190481701187,True
0.0005141907360612,0.0779213433978927,0.1,True,-19.412854274792043,True,-19.76779458988206,True
0.0003370707086031,0.0214355603810191,0.1,True,-18.26122633913171,True,-18.425573607181374,True
0.0009362648699923,0.0216817022661152,0.1,True,-22.129896967233556,True,-22.297607747834835,True
0.0001634729860672,0.0273341939779312,0.1,True,-11.8549800929342,True,-12.124044454335767,True
0.0003163436293218,0.0661597263744765,0.1,True,-17.210543543716785,True,-17.58914486338928,True
0.0009348306086578,0.015426245860134,0.1,True,-22.63738384679015,True,-22.59289326972054,True
0.000159610046865,0.0230723194655986,0.1,True,-11.533105088986716,True,-11.733581727178166,True
0.0007539284389863,0.0358792418201803,0.1,True,-21.107890547718476,True,-21.450413721381615,True
0.0001126802768447,0.067112073935222,0.1,True,-6.368884678482537,True,-6.746951653956804,True
0.0005026048592357,0.0853121666133056,0.1,True,-19.268097485150765,True,-19.604005785369655,True
0.0009201279655556,0.0993195795912275,0.1,True,-20.899355923258526,True,-21.1899056895076,True
5.8409869089553005e-05,0.0160108803688383,0.1,False,11.972334521824047,False,11.985715295939226,False
0.0001021946884808,0.0084097003921203,0.1,True,-1.825537998625288,True,-1.1266709254471117,True
0.000210792548369,0.0521450142808118,0.1,True,-14.348272307914769,True,-14.735773085556257,True
0.0001183121731328,0.099968360215387,0.1,True,-6.716297455945678,True,-7.0083889813387525,True
0.0006530373944024,0.0721269051324127,0.1,True,-20.246707093968798,True,-20.613612140518235,True
0.0008528531319462,0.0132544110482406,0.1,True,-22.692957502355643,True,-22.522763043360403,True
0.000188813794405,0.0819959435303857,0.1,True,-12.995474488409535,True,-13.341733984012782,True
5.472500906796432e-05,0.052948053789971,0.1,False,11.344657601682462,False,10.956199335477763,False
0.0007625215920674,0.0315906579454748,0.1,True,-21.244351649940153,True,-21.55632364188115,True
0.0004537484224329,0.0158691940958832,0.1,True,-20.143596131720916,True,-20.122164175844393,True
0.0001797064875775,0.008432064411569,0.1,True,-12.606135063303782,True,-11.910877062650377,True
0.0007104180600375,0.0831483645552798,0.1,True,-20.394311409989545,True,-20.735185529780107,True
0.0002659492244601,0.0320157525164473,0.1,True,-16.455510936511672,True,-16.773093081080162,True
0.0004939198252659,0.0193635589221888,0.1,True,-20.29428833264559,True,-20.40298108304056,True
0.0007081290419016,0.0223831541404942,0.1,True,-21.390544466502234,True,-21.57468196841358,True
0.0005057285509552,0.0557282189038043,0.1,True,-19.560809891322016,True,-19.947531819544736,True
0.0005120289465779,0.0428235814132021,0.1,True,-19.774973924007114,True,-20.14723203163471,True
0.0004018813826196,0.0105744497074203,0.1,True,-20.061158107042523,True,-19.661003389002197,True
0.0003046218420516,0.0454535409731333,0.1,True,-17.19959332037113,True,-17.57892753741465,True
0.0003474371959097,0.0832338887434048,0.1,True,-17.590880500007835,True,-17.933160283543465,True
9.32063217828817e-05,0.0933808455270155,0.1,True,-2.454100027377711,True,-2.7678965933244797,True
0.0003356546241547,0.0947732667871423,0.1,True,-17.297470819733725,True,-17.605725922385524,True
0.0002705283080865,0.0167841475793456,0.1,True,-16.894426734938257,True,-16.91362773507235,True
0.0007372219564083,0.095746515061044,0.1,True,-20.404071770427805,True,-20.707328548867025,True
0.0006974417247817,0.05016551435173,0.1,True,-20.659615646175034,True,-21.043809130954976,True
0.0003969378790147,0.0192884189374802,0.1,True,-19.269689775918703,True,-19.376512420381776,True
0.0007804364227273,0.0635984683242922,0.1,True,-20.797780798538007,True,-21.177751091525515,True
0.000591489150434,0.0104296277451847,0.1,True,-21.987519206995362,True,-21.570565389871856,True
0.00047552893895,0.0490403543952179,0.1,True,-19.40204826982237,True,-19.78609529124768,True
2.567784659042936e-05,0.0789601038725231,0.1,False,50.98747133792416,False,50.63284392081971,False
0.0001831982156712,0.0865550729780026,0.1,True,-12.63513541751532,True,-12.96899368148068,True
0.000617069510149,0.0043874525212923,0.1,True,-25.12301354200818,True,-23.057339808159686,True
0.000511127630354,0.0491012330786547,0.1,True,-19.679839410384155,True,-20.063802829174747,True
0.0004198280165696,0.0258889934295205,0.1,True,-19.300135423867854,True,-19.548088013820298,True
0.0006253495719955,0.0468269593318161,0.1,True,-20.390871676215205,True,-20.77133056302323,True
0.000401770009172,0.0542671422405966,0.1,True,-18.60656665332459,True,-18.99380238336507,True
0.0005110190177842,0.0344940254928704,0.1,True,-19.917769358661392,True,-20.252741284187273,True
0.0001868801682234,0.0716291307505519,0.1,False,-13.002618433407124,True,-13.372537295928886,True
0.0009776316021153,0.0169496152457403,0.1,True,-22.579128230470086,True,-22.602276773614754,True
0.0005463230106411,0.0372883166941452,0.1,True,-20.105672637179296,True,-20.45663133959196,True
0.0009168131536294,0.0293727896578126,0.1,True,-21.744538428967218,True,-22.03456033145101,True
0.0004413020325199,0.0032884352609607,0.1,True,-24.306305602982448,True,-21.28103499283565,True
0.0009652567178575,0.0573423236885113,0.1,True,-21.327436268552617,True,-21.711733858885665,True
5.755849832055119e-05,0.0518619197063067,0.1,False,9.637552632396098,False,9.249541505264556,False
0.0007637506511121,0.0941658185630472,0.1,True,-20.504924780038362,True,-20.81314586591089,True
0.0004384717091726,0.0443216809949709,0.1,True,-19.126773611211867,True,-19.503132864694564,True
0.0008946542030627,0.0583341141848581,0.1,True,-21.16160721429744,True,-21.545728373737845,True
0.0001057626450264,0.0074930007642283,0.1,True,-2.1719244974547642,True,-1.292373148073107,True
0.0009050898431569,0.047796431661145,0.1,True,-21.317913944867698,True,-21.69864611716693,True
0.0002321409546139,0.020219948793745,0.1,True,-15.535685980426493,True,-15.669731750122336,True
0.0008178698235587,0.0350238506323567,0.1,True,-21.328251220454096,True,-21.665376659040998,True
0.0004056257002308,0.0585025305801697,0.1,True,-18.605723420707363,True,-18.991838271366923,True
0.0005137492355678,0.0938687778983796,0.1,True,-19.285458583050016,True,-19.595777007431316,True
0.0003219044349589,0.0401254561871446,0.1,True,-17.604929547802683,True,-17.969199805022367,True
0.0005924847605207,0.0026227371245902,0.1,True,-28.25006334182897,True,-24.24948293639124,True
0.0002122087513108,0.0164039881222308,0.1,True,-14.731030642233891,True,-14.734464087191371,True
0.0009488441269579,0.0578767429282821,0.1,True,-21.287563312688384,True,-21.671690471999675,True
0.0006196205945688,0.0763028889606412,0.1,True,-20.055110512743827,True,-20.413327470210415,True
0.0004224722392692,0.0360540191051711,0.1,True,-19.093199776015766,True,-19.43807167109046,True
0.0008059498608905,0.0106755166715773,0.1,True,-23.00541814942926,True,-22.614645961622585,True
0.0005650531670411,0.0551391738152262,0.1,True,-19.96117764044476,True,-20.34771925018208,True
0.0007583687969962,0.0956257983976336,0.1,True,-20.47745429522614,True,-20.781005137705538,True
4.4716847425186064e-05,0.0752289819003947,0.1,False,19.355356313574102,False,18.992206611228234,False
0.0007421984519206,0.0510783465754321,0.1,True,-20.81199541969138,True,-21.19667735573541,True
0.0002268260414,0.0372743132975087,0.1,True,-15.13502136087927,True,-15.48721375269421,True
1.776619575293744e-05,0.0586971820021807,0.1,False,83.42393095658639,False,83.03627394922054,False
0.0008664162917625,0.08851948493869,0.1,True,-20.839707675637882,True,-21.164777894212822,True
